ID,price
5493,1109006.2181533787
958,893648.8321678836
2476,2619498.6764448346
11851,1147220.429731531
5834,1611393.813696777
1130,1510160.8337691282
7459,1346942.785349698
10248,1688484.6096891286
2466,2018511.9279857574
10257,8019075.500064586
9364,3412099.443641152
3089,14348036.300541118
1566,936226.0866419678
9518,1485500.3567966726
12035,1072550.9148285424
2490,1465358.9385547847
2983,1288633.124409468
2356,1615670.594189869
2545,1185381.2495848509
3312,1724285.034133429
1117,1279793.290829097
23,1742691.931293932
1087,1212369.4143218556
6386,1098071.8447462553
7470,1721834.20493297
1757,2730814.1091928827
9056,1218993.9586659349
8483,1724995.9833682324
2391,4116566.107105374
35,1975698.6623128592
5355,3944058.2065228773
9759,1704869.2945484137
1304,2541811.710021202
3886,1201099.7909705213
6818,1995358.786391409
2124,2042112.063100817
249,3323484.2423847676
12953,2278194.3223339296
630,1600080.1201775353
10522,1231680.4360182786
10338,1923334.4497070438
3718,2711984.110400864
9797,1749107.9032836002
2718,1612192.3595369898
11744,2623938.9790091813
11749,1750235.540596092
1809,1031402.4660733214
3990,1400124.264625034
1349,1321334.2762994939
3082,3353959.3862516712
514,889862.7005041097
2856,1525688.0486273381
2166,1866966.7076945393
4314,2363902.603688385
11408,3982542.656266104
2827,1705504.9392975788
176,1606639.678162404
3062,1859170.0003225973
7695,3730871.523108605
4571,2703255.5107026473
11785,2057408.6714188512
6579,2404549.489470042
2193,1836067.0803510041
1756,1410879.6611669846
11942,1153732.4284543954
3891,4051320.014053262
8310,1546654.6975838807
465,2098826.5761418175
7066,1561675.2950450424
10359,1395995.6552737162
4403,3429056.8749002255
10310,3018683.1953454856
4643,4484583.421045701
3399,2158001.851359985
332,1351970.7112139156
3319,1298397.622797965
2192,1762819.8944141585
187,1674957.487945083
12995,2281353.815031335
4349,2381950.4386240654
1218,1649023.3232359053
10943,1576667.7478327714
12675,2646692.210157854
384,1614449.7697749825
2886,1554794.6845179163
2544,1577297.088966433
609,3356645.4654239425
2977,2069030.9900442278
182,1271598.0051983348
1150,1964702.0764821868
472,2657613.788738242
12752,3525571.1481776345
2807,1223630.48906899
2756,2525893.0849405727
2456,4283825.723959524
3021,2456976.0054562893
5145,4262016.785691094
1850,1051467.9249736203
1598,5778353.969217535
9697,2518791.1040926855
36,1793069.8779038037
12179,1088272.6953496889
3828,1534000.1718105958
5180,2806638.8256256618
3722,10446189.64062423
1261,2124792.897961902
2962,1187732.1679226174
1151,795485.6768162404
8080,1394849.6519529582
1877,2369548.4786763317
6478,1663087.7265248685
3381,3009280.926402049
2965,1535209.2553586154
10735,2603273.413396962
1070,2409054.1739512663
3662,2085204.8233956941
1344,888481.5980730471
7354,2698383.193269479
461,3179994.315376685
703,1643338.0311503531
7977,2185759.5288757137
1266,1582495.6881505423
4658,2439562.237458905
3878,2977891.2053223774
1514,770470.7542380367
3355,1164140.1960526027
229,1542432.0664187917
5023,1228380.912092327
2168,900217.616842537
3124,2321844.0231919526
9118,4099335.423699538
7051,2306988.2493024254
246,907238.1303196189
2980,2318468.7884836853
1651,1417336.1021406506
6082,2485806.70970096
3089,2261008.6748029185
7758,2665190.6486426336
3777,3856744.962896908
7962,1772571.6884085122
303,1487644.3407335444
1689,2036083.3798357483
1027,1405265.4860491513
2646,1014148.8794048736
2162,2718413.7437474774
11461,839100.6988107795
2844,1009055.4843336118
12933,2877083.2399895843
1837,1354347.2620531642
5775,2726410.4674900468
11861,1376822.0341089815
5386,2051298.2563250952
7916,4161442.0447180048
1895,2203013.918320644
961,1639391.69928111
528,1438001.877162679
8142,2077504.570738125
534,1005079.5295475423
1053,2892094.668437571
12866,2002212.5823833405
4320,2689311.9671197208
8286,1503398.4539542294
2664,1137955.7756286766
1131,1113414.7894458757
4134,2648831.8071458675
4739,1831275.7857120782
4970,2115801.6689607725
11447,1913514.6880376653
94,5117739.749374929
791,1248204.3870079191
11671,4260844.522596376
11048,1522947.2146996865
857,1250551.3486443441
7945,4255962.786352515
12958,2892384.550429191
8436,1612982.7566757582
6740,2317378.4208995677
9078,1397075.002007937
274,2291882.0860492694
12499,2339363.9393907436
2948,3586002.4146363907
1841,2562663.326312292
8889,985295.4490097212
11591,1125009.7883915876
1433,2493277.714650812
3028,2055843.6536759736
8961,2534924.914050254
12487,1617118.980326422
7691,1659842.1563217547
5612,1951735.2820896506
11045,4134260.5636418527
12317,3426826.2244577943
4013,2080146.8905993523
300,1344059.3087555803
2035,2532232.5204581073
3373,1931113.8242228078
6713,1403154.1681175684
1875,1398182.4039744975
1121,872123.431228287
12909,1694288.180523927
9291,1946675.664052383
7949,2645590.563173701
2513,1984543.408066743
3785,748417.4329754079
5967,1366275.4419172076
2138,2610118.6043856465
1035,2045090.6708632216
8054,3720846.918119457
1973,3356710.579359444
457,2097847.9088544394
10658,3818450.7303421022
2813,859674.4904356457
1926,1393614.4574557247
10958,1977550.2846264518
8219,2762131.5265939552
2724,4534790.328694085
1067,3515330.660488316
7002,2341832.834871455
1414,1155782.7302855263
10357,2021552.1994187601
3774,3534965.967899409
2617,1787598.1870455153
3817,1356776.1268991923
289,2844875.256629845
11459,2329050.9336832855
2956,1660426.3819303922
722,1746443.6881895228
6914,1315466.4620871365
458,1236552.661108064
2968,2750329.9641511976
3987,1884586.9872381634
1602,1843578.523648799
214,1067254.9709977675
756,1238537.3990506022
12279,2534914.238375151
2355,1315584.691310863
11701,1027825.2149684012
658,1298732.2530646713
6831,1471645.5931629902
8177,1299113.0348576577
3347,2474562.382760218
6999,5613715.129343642
623,1740085.763122611
1179,2248600.491639508
12118,3984849.783346144
5238,3069959.417735596
4862,1224943.0271723825
1117,1135469.4898830156
456,2422519.649695288
3514,1568362.7777107717
12209,4229903.357233013
2190,1148450.7267999714
2322,2856962.3446322847
4759,2724881.1320872167
4077,1196555.0706285844
1485,1414222.1819841494
4107,1452822.204696919
7975,4637630.838029849
6255,3250898.270227474
298,2159264.1802966953
3812,2544181.8546773177
12304,1681286.567987706
2901,1213766.1576593278
192,5214960.46939732
8375,2810605.4251174447
2885,1739720.2285995542
5549,3283694.347936212
10196,3426603.4589034473
633,1975074.5363184486
5360,2191041.4480302297
984,4482056.038023369
1099,1965267.369634964
8811,2543733.5959735233
192,1038188.5353772966
603,2604037.0455959695
6803,2354248.94706543
9065,2590159.9179624445
1043,1311800.36671052
1371,772950.9179439323
5628,1281986.6514271712
3644,2528710.127984764
6073,1542744.7186458607
3793,2445133.1888154405
7919,1793071.3865566915
2121,1149431.5444984552
1248,2050229.701026023
922,1517589.5606555305
8195,1031402.4660733214
4539,1964340.8380537205
7801,2202501.2293907837
1789,3085205.8991069957
924,1076194.2809632383
6817,2224466.143127091
12305,2224284.722624544
6653,1414109.5654698263
10592,2955850.2350434563
5511,2808966.5379970963
2558,1873839.153523036
2657,1463195.069195815
314,4696353.797199313
2661,2633995.1524367975
9527,1960425.757704085
3420,1370642.8941089017
1622,1398330.3049870485
9070,1307630.5846420769
2407,1221254.3852764904
3772,4667149.257656947
1858,1825750.1501744585
5639,2847065.063462466
10954,4633646.378584529
2481,930755.6851077445
5231,1898366.819911747
12798,3026932.780828707
3892,3966585.692013411
8873,2820377.5839157095
1249,1486043.6326651643
344,2010535.1330298067
10811,2119127.001528601
9540,1141852.7298733457
253,1717419.215003487
8123,913311.9864344441
9578,1724140.7181949012
2594,5740060.477022699
285,2287624.541761056
9157,4092908.4304217664
2099,2970850.4141067276
12714,2305944.4611435416
919,2397941.7916885987
4275,3295246.204429448
2984,1421289.9585486813
9547,3126171.702816556
799,1414571.4864757203
7065,3029060.951987528
1685,1367394.4866963304
1699,1428532.145253656
4161,1853672.8947525313
221,2784871.962793907
7243,2767894.8582144966
1668,2587623.8150182697
11679,2727326.5040498106
964,2894963.4501488777
11977,3549687.56111885
12718,5590844.888610773
2480,2076271.1572983812
7697,2868457.7407362047
2954,2655168.2684917003
3934,1504431.1283871136
1291,1692815.3528915595
2055,734498.3162304792
1386,4404842.175458311
1146,1187591.4900532402
7005,2816361.1113260356
284,1086784.755778834
12255,3487254.170800374
998,2148519.868327275
10518,1049052.6862164717
1359,942814.2217713031
990,1165315.5669940035
163,1362599.8730794126
3363,1570456.1451046634
10,1284379.2247456543
464,2383746.7268692343
10299,768611.9429306576
950,1028021.0228783083
10419,2397084.5416232347
9182,3002545.317888357
2432,1662386.1658621843
12786,5365914.711696252
10055,1887249.4301712124
4189,3033131.64020653
6811,1932269.9624027386
856,1543177.4790286776
3944,1161453.2778384753
2049,1475050.3898834102
1599,2337837.4045889885
3510,1064763.7879474373
2932,1297149.4646279686
1973,4171671.2483202866
10079,1202989.1406089189
1312,1027242.7951532598
2155,860454.709871755
10804,1444126.4355732403
1443,2495698.9650536585
9465,1727647.2504717933
3143,1139530.2217115276
3163,1054443.8579361832
5769,3652309.5520463977
12764,2229028.720744634
10167,4736170.114544677
3875,1537114.0061963862
259,1295683.2305089966
4896,2370972.8752970076
3137,1385191.6256543943
521,962425.6465023819
7036,2975129.8959931647
11881,6164320.551352238
4405,1501666.0304040117
8708,1347330.2490237532
2921,791373.3634587959
2189,1728147.8922322772
1399,954806.8911736105
2662,1328630.498773354
7405,4116338.2428259146
4850,1797241.331737587
8929,6978545.459617774
2976,2792684.771091185
2619,1208726.5315629924
1186,972401.4699110372
12450,1835678.4228793997
7516,1396244.7279980145
4866,5558210.279244195
817,1874341.9284704367
2819,1961791.2456583898
6627,1643484.21837096
3423,1250353.359110991
302,1273668.2457488752
598,1827556.9511793319
2486,1861289.7288728962
4277,2833386.626893032
2434,1180908.0427288169
10911,2911490.988814027
76,1939770.7797002885
10213,1913399.3214981526
3504,1869426.7800009868
2379,1863983.160551077
3299,1981316.3109737646
11604,3497816.1346926736
11895,1921946.7285069677
2353,2649388.7729406427
5187,3258971.56065292
148,1099209.5178867052
2567,2045066.6384626448
8667,1925365.7505097843
1866,1911843.362760188
8858,2326568.720651675
2263,3360718.8901372934
1788,2031272.0967593957
1433,2193046.6879806253
7070,1693377.1907919075
3760,1018709.5643837012
332,2479759.9831519956
923,1071177.37828578
1456,2407977.9051434086
6725,3525987.6013231813
9702,1952854.9493050359
4543,2827474.6954669515
3147,2337768.832494379
1827,1024891.3272185221
174,1523187.4511569792
5391,3531862.727129564
9031,1830711.5088589643
2901,3206935.491380769
1790,1500707.7317795567
6513,2150288.0112575404
7148,2112834.8848130517
4646,2122008.137199988
3578,854519.6826968393
1080,1271845.5522937127
5894,2267579.1315072114
6331,1583787.751233111
1636,1896206.820455936
1040,4098573.4097735663
3826,1782859.4429655452
8879,2703716.1788143334
2688,3679500.794653791
2514,1070724.9960947225
89,2152998.1719424846
1535,3834303.1591330036
7341,2542811.7091637487
2041,842136.5565813882
362,826623.9660401705
8426,3662913.283077117
3456,1622607.0193162886
1797,2069533.9822721675
4962,1444951.1243967433
3040,4288671.1551370565
3183,1366800.434293902
1661,2922949.4450469124
10124,2366849.2485582903
10435,2147658.262287142
3721,1673026.2091660874
1995,1259742.2576036104
9816,2244522.1767201456
2383,876002.801835445
12272,2018911.810958786
1820,2329535.8592185713
1699,1452138.4031538612
1023,1431646.9587618327
1890,2070806.1504912092
3822,1249941.8416728778
2957,1555847.8724406357
4429,1326392.6785013606
4022,2901411.944787969
3702,5428632.430107839
6401,1823137.6554531178
932,2043707.1749804087
4351,2739702.8951039114
147,1552339.403919288
726,1032137.3333067026
5460,2560875.4609899633
8732,2449459.2971704393
4292,2646317.581097876
9867,1824671.9638487706
11816,2635370.1413919004
2874,877715.1004183702
3897,1636667.9361156547
414,3004604.262803144
1991,2268062.792904194
2372,1120424.2887480254
755,2755829.969375878
12246,1419338.6113271266
6781,2195990.2422555177
9694,2772628.9158964655
3911,1149787.845696343
1725,2552738.883741709
3912,850539.3291498381
1087,1243676.287018892
9496,1350695.8491918102
1226,1138903.829755343
5383,3328012.09376087
9834,2084692.4456473372
418,2500532.425494272
9621,1509696.9380919114
879,7776808.152046902
3317,7453628.42386252
1612,1192445.96185265
3709,3103395.2574087284
4505,2204728.2965473332
11043,2977064.514101914
830,2497302.5098553016
10141,2288396.8167798677
1060,1397191.2092556304
11130,2300854.8271414326
2802,2543491.359225305
4999,2191247.5679401685
2946,1216053.895599519
1194,1153544.9938482977
11177,3016306.6237010937
4990,4981360.264096353
7302,2060663.4820649566
5996,2556247.988184895
5143,2508622.514745814
2502,1025588.4683081389
1884,2949366.920418671
11305,2225497.9215392815
1430,1791531.650766057
4439,1698000.2134678387
10768,4611029.575479897
10560,1541359.6793944614
539,1554443.258249383
9739,2655787.4152655154
7493,1312252.123706492
2613,5486503.765000971
7420,2472253.794183653
5294,1688327.8737563808
477,2379238.9821926015
3181,1218431.2624584164
5218,2779620.0509420545
18,1291610.2905868625
1960,1736643.478364191
7240,2696603.2177988687
2826,2691604.8117804974
1761,1570152.881287938
6276,2501731.1334332014
2485,2234087.4573167413
1509,2156726.199903535
10473,2922015.658464349
1365,6319055.039756282
3694,1247275.9957702407
3973,1351252.6330263587
2359,1725373.1276380918
6690,4136864.295048016
7170,2283452.5142490915
2441,1761523.619337031
2914,2837805.7912938725
2739,1121031.1142605501
115,1332638.483331031
2265,1470828.9919195767
3253,3051665.825308606
990,4408330.405293576
2723,1453702.4702466961
2112,1785313.3533207877
1563,1363315.7534677517
12122,7947081.901813009
2027,2587865.663836037
1476,1572324.5422951537
4738,2269754.755478442
796,1929899.0501722863
6205,1864299.473885302
6320,1051047.2390839208
2199,1098767.7942593074
2871,2231920.4754552627
3218,1270357.7527320655
646,2538282.695091603
2924,3936947.512511912
8782,2758342.613246436
5336,2288396.8167798677
1604,2904884.0685843225
3447,1339471.8231955823
12206,2006522.0568686828
2184,2947638.1605188292
492,1329502.0876273997
3186,4422023.217250207
1450,1781538.0324175183
11566,1146837.049997165
10609,3868379.990913852
12270,1301116.7067225147
8712,3080246.2317867046
8619,1370241.4890700737
647,1187854.4959945679
11338,1391970.691838177
6654,1714880.226858279
11038,1548887.8613929627
11813,1401022.3821629854
12858,2261525.1594171473
12503,1713306.2064160162
2400,1179268.2778397212
1312,1232374.6903393306
6271,1752031.20901723
10172,5143416.847477265
2631,2273093.2265869533
871,1006781.3841602334
8482,1087617.309218646
675,1423202.4731751082
189,1630174.9920964735
6939,1730229.9638272475
3941,1334186.623625768
2246,1052959.472235374
1567,1382155.785671839
9939,1269436.1099104024
1406,2111719.7014840376
2868,1315704.2546783478
2621,1244317.4606419024
8186,1343794.5526790104
8608,2673460.9565889845
8128,2052243.215308287
10328,894557.1652570043
504,3024797.8374200966
312,1836401.1297565834
1992,1916238.5885213385
1514,5139778.065174054
12097,3349916.814089612
3166,846337.5535815484
48,2775331.591094414
7670,1544746.5353017193
2488,1043210.1059713864
2953,1351995.7460717713
6266,1489055.3567185698
4578,2964751.4749130774
12227,1352957.147063535
7597,2912559.333140167
889,2729446.709921241
7352,3276492.956633429
10948,1263603.7282405577
6754,2101203.4734588317
3211,1445592.2363465359
8817,1775137.415644531
434,1010203.65252756
3856,1212839.3202429563
47,1198383.0195967879
3263,1068681.6276962091
865,4123623.328223287
4897,2521716.7053061794
4160,2455954.845599413
11299,3715825.6637271275
10969,2531577.954233656
2222,2416497.3952913564
8510,1442688.4170312355
2849,1952155.9049616351
1517,1300766.1301908037
2581,2331389.279210459
5455,1275645.4518716605
2515,2544882.287190956
8354,1329502.0876273997
3678,2083776.6736489628
3533,1443058.028976465
7560,3889174.953291266
2931,1592660.7884385805
3009,4460769.544860879
12164,1988786.4524975468
11593,1529307.1961576112
90,2878145.269658127
2829,2006949.871197321
7856,3601388.9816627987
1893,1646341.08109427
1978,2147234.565496088
4263,1679740.814687825
211,1995272.8643580333
9634,1932040.2719329486
884,4659415.399844812
9846,2473509.352285578
2298,1630399.876980728
6445,1902734.3918377983
1447,2071312.6631622077
82,2454553.272023087
5296,4055439.2948783273
11775,1052532.5224656088
2771,926187.0892749224
1524,1315059.9267082997
4181,1961978.4922831338
681,1711671.9891358176
1710,1188893.68158689
5179,1089100.2848009034
5058,2678214.049124098
6416,1349013.3123556823
111,1248892.1671334084
3457,3540835.626140957
12425,1800077.803759626
1420,1583170.9129239926
9955,2564100.021339914
428,1395922.5360540904
12020,1403489.7207017976
1886,2210302.7271053623
8240,1663459.2696015057
11949,2666731.4928659997
2730,1005531.5160072357
3412,3075652.4702025526
12204,1101455.7570363581
2358,1489824.4004171523
1042,1037108.916884969
9737,2921969.0852228883
6424,3306761.694842929
5516,2462896.194929661
2860,1716433.1999206292
1814,2689782.39456987
620,1121763.5784392296
10075,4969005.380327636
1960,2866614.0096365716
8350,1823083.3972293301
10630,2170917.3238934926
895,1027596.2152559233
7789,1028228.4599997783
11556,2169220.6754160277
3296,1058480.3919997609
1567,3431192.3464374477
1131,954888.1002437389
1136,1272940.8186229728
1911,1138436.505319301
7792,1610545.3577272163
534,1785846.7423428039
3032,1143460.7967250166
377,1394479.1696556131
1372,1692815.3528915595
2005,2456552.668134823
5501,2114589.621416182
289,1974655.1257195082
9729,2006425.078094675
3790,4410943.487852976
3526,1214801.4609156768
120,1059833.8227241873
11435,2633684.522735358
5621,1986477.9575733445
10815,1798324.039180066
2656,1471891.6656476026
5413,1711444.6370370493
3293,1157079.6415555342
7211,1720714.8942374226
3210,3643277.6015506024
6303,2545839.632335482
8457,2293116.7936439975
2335,1557545.1326587969
2478,2323589.372202624
12183,1653988.040304636
3683,2634009.8478923375
12734,1989037.0836394124
1180,2568305.3073307406
11953,1484713.2724796336
6423,6130421.735819226
9000,1833146.7048896493
8956,1045672.5814255599
134,4540949.720343046
3376,1438237.0428205638
4155,1889051.5628570807
206,2397852.181059645
1767,1308345.3025633125
11092,1465824.6728960993
4788,1091719.5073250062
778,1428143.2211862635
2881,2419722.894995679
4654,2768931.078217334
10192,5575333.91919192
12613,2153756.3328845506
7899,2197388.6664566165
1831,1466459.6508544036
1272,1454116.254009257
10052,2660919.565331069
9022,4420460.145946247
3519,1710259.131944307
7368,987781.7749427287
662,2563002.0137438825
1187,1926332.586043783
312,2041985.4432177013
8208,1646866.5305422759
2176,1130198.7532874534
2000,1185641.2688580588
6729,1516036.471435349
12794,2264691.3422985403
1199,1075522.0156885716
793,1730676.0918759047
4644,1619243.8377582023
6850,918078.0739436366
1488,1241769.1831933432
1377,973459.71332742
3026,2226779.0652845413
8585,2051460.9423043248
1879,1526867.1845909704
2681,1724332.360248135
9542,3504547.1741984077
2734,2949410.392165597
3166,1186546.1015540923
10719,2397352.5890798243
1968,1081151.0275860124
8085,3190941.625049215
5795,1013035.9175509994
2140,1925454.5983159984
11562,9060185.66094144
4913,1360356.6936402149
4468,2704500.240711809
9427,2040703.861011516
4548,1292994.6679793787
2494,1320113.0695220747
3401,2295795.6222018013
1684,2672603.5349928746
1354,861136.436013028
10021,1858692.0850253892
9423,1658481.4226629592
227,1464398.2397000685
12177,1296824.0242163376
2727,1609318.6315137167
3824,1234275.4861495695
5642,2659678.1528007756
6477,4765181.061031033
5953,1670370.8099067963
8791,3174015.439653235
7441,3908777.3168308744
11602,1108890.0254828292
1048,1633406.472960243
2050,2583141.0936257653
603,1009633.5176409516
3285,1258722.9478935616
1389,1267688.6814546946
1836,1021870.2601873383
3994,996125.9203719469
8185,2388542.0467815516
2632,1592019.446730854
3758,4457557.300893441
675,3624847.404332173
1232,1356836.4348311857
6779,2213250.257813282
10030,3229523.0244578733
7908,2243950.3298378647
3558,1341757.0999612254
3861,1819439.8953137668
6965,1436510.0001107864
10731,2498937.155815766
6774,3309242.8223610464
67,2486160.3292231825
9551,2489528.479561291
12496,2659687.6986540277
1121,1922234.344389042
305,1531682.544953762
11044,1212377.301881643
1416,1851745.611764809
3877,2453027.8673946783
693,853062.2466626489
9259,1920997.049951913
8780,1397983.1697448161
8401,2686407.7344475198
4584,980733.1926419127
1923,1562192.217594252
242,2848924.64401616
8491,4202734.557994369
60,2662756.9691691315
1852,2247363.2405482163
2939,1231369.3471660698
3287,1504381.805131568
522,1620625.9560006636
2971,1376006.2371848016
12293,3322051.085750967
5282,2542781.853254957
32,1143179.1039724618
8797,2322344.9732359713
438,2137566.2543671536
1449,1015020.0238949754
718,3420809.609375644
2850,856043.6846882149
1896,1539920.937375552
3976,2123813.422742123
1968,2923513.8430921664
12836,1502484.5183927817
12750,2576129.739619866
1937,1318012.348693571
11526,3176016.215413416
3372,2354216.7861232613
1793,1727470.2153230505
1635,1492164.8903076102
10451,2981075.456275061
8952,1471936.5540903425
4838,2429772.0216986053
1214,6565459.497255557
10316,1735991.76157668
8341,1102047.3216349618
2537,1982654.6154008065
9976,3021776.3635936044
12124,2094294.0189518589
5441,2895964.20048682
7825,2452027.113862042
3853,833474.3159360234
1829,2358503.409151701
2079,1226794.3630312558
2087,1723263.1244361624
9613,2291205.8036919846
10345,2766935.4661989403
3191,1655461.612003869
2384,2862917.1476818006
10389,1285425.377273593
4753,1892138.1105422783
1612,3009611.6125399736
12945,1133715.0107418806
6363,2498345.250432246
4169,1766268.8644521483
12172,2444600.314720998
5583,2085951.8400544713
12950,8702100.30626281
6448,2235411.1107785036
2406,1056191.7456232135
1539,1677546.0132593536
2531,3574030.5962177897
7730,5241539.903337235
8829,1486895.5144032228
4813,2019134.113297595
2570,2376079.9966775365
8838,1851762.6542657996
9158,1544634.061003441
910,2380536.1645710873
1128,2642839.3650255064
3565,4443089.572613088
5234,2566194.1643177317
379,1010429.7425424566
1999,3233788.9874579245
4780,2316803.7433457393
2499,2223102.257568882
12320,3854000.0350632514
2772,1413755.4460147326
2325,1334475.419419108
3133,1134500.1175544546
3909,3434623.6944769872
894,1950156.0061032756
3639,791711.6382591482
3576,2903910.5024906388
1783,1033148.9240339848
5099,1101586.9412106168
943,1202337.4465491655
7765,1148272.369933129
108,950719.2738310331
242,2014192.7613825682
1321,1663259.7930837674
9492,1508688.9629006064
2024,1309202.9786084387
419,1917869.3143016265
3344,1434425.7229059995
998,3708598.440321492
9475,3219914.627740658
2770,2161061.752662349
4070,1995195.6780234855
7752,2131250.5994785363
770,1568079.4293213282
5409,2196054.4382263175
9821,2119496.4064211114
4051,2266573.4582499163
859,1432563.4199285973
12296,1737280.3963863752
8114,2159830.5944358995
11815,2401032.2146021826
6438,1659829.4332553395
2342,2345783.6994798766
10375,4717370.865941854
911,3767649.397591751
11516,3163827.052744794
11829,1880420.1901209292
3702,1511955.0727927666
3309,1107530.5782839977
1825,1080689.81097206
9818,824524.0838791174
9399,1767733.7634316487
3391,2690683.712728598
860,1100972.3390201633
376,2139671.3534831507
8854,791786.3743987225
3800,896866.2281669863
1566,1928176.4550461012
1994,3915812.045696292
2417,1220912.1849455575
5350,1897880.2546759276
2541,1969700.9016105512
4820,2832129.8185139997
5153,2203023.621427189
1628,2648388.380765374
11416,3029693.854998767
12539,1713779.7794608911
8245,2826755.0953187244
7746,2340834.4558870443
7062,1903138.662705324
12092,4148735.497579818
3916,1816470.315093206
1569,1008400.0087789458
1208,1279630.0919717634
2696,2670519.768384905
8772,2336810.8153656665
8532,2500420.613542131
1264,1178403.2252798236
804,3454979.7610495933
2949,1519906.442725069
3645,1479115.482217893
6156,2230182.2493187347
2227,1763428.7659854926
7993,2281742.244267986
4145,1984379.62393389
2314,2543611.2354612956
2109,2033337.6675821538
1954,2422190.383251651
2331,1399427.1527137891
6020,1265814.4211148587
601,1542272.8266820037
6493,1492533.1348401273
2648,2550553.3750461484
183,1533391.551418806
4706,2204242.271430263
7850,1528638.2175172959
7404,1843838.4336196845
547,3496258.805143885
8681,2960172.5115937456
3159,1612184.4144992214
3020,2480147.840684385
1852,1860605.2774535206
1966,2513373.425365626
1124,1120520.250069453
10944,4629344.5611628005
11703,1197994.1227605892
632,898866.3708409851
5850,2061508.9926815494
12875,1540505.8369650189
8675,2410933.391017616
321,2684610.6088187443
10619,1788656.1156506962
4872,3455142.1260178136
9788,900475.0723097639
10183,2452027.113862042
807,1933645.0840794337
2710,1512106.6213656585
9667,2324839.3420714214
598,864399.754726179
12577,1977761.7722432842
7973,4397405.767090827
3345,2382778.6383941546
1665,1132637.829946098
9572,2692391.991865677
3292,2078968.8668477107
1589,1827718.5421376054
10867,3487512.163197521
5980,2662306.1782845617
2356,1300023.4532376146
3159,1413644.0745406551
1637,2362934.3683798946
11333,1178684.5542956763
123,1577939.4776309016
2349,2318021.813181579
2974,1350095.7800079845
3855,3206881.6095522046
10505,2566421.867503124
11365,1261910.8886447311
1131,1374788.3057257975
1289,1790984.756603699
640,882352.427911175
7848,2573989.7288862937
2854,1671516.3917820044
854,2321841.290647658
2472,3105944.051324695
8366,2838591.586097921
3820,1938142.207581304
2412,3152187.82742956
3152,1171799.8021685095
727,830474.2587333752
10255,3533314.394451073
4927,1022572.60099838
9698,1534057.0084228935
1990,1392334.9960296615
10650,1437753.843164551
8433,3137991.158540768
454,1529538.1856147714
1292,2329722.203923078
2381,2150465.4873882346
11259,839429.9332148833
551,2330652.2004071698
6500,2693438.027841068
5041,1941453.5942687558
6421,1099301.3261239803
1452,1209723.213287583
3298,2120925.0959022106
8826,2037547.7528094356
1974,1280019.7182606424
11312,1887249.4301712124
1594,1814889.7719590268
2416,1969828.2334234833
10195,1921691.1013843587
9455,1353454.2663011174
11736,3456851.4565117126
